id,defects
150725,0.14832998014590623
150726,0.3370379150870782
150727,0.7106364293333614
150728,0.758563086236391
150729,0.08853397172508043
150730,0.2158086546723033
150731,0.0788842482497665
150732,0.43683889822260685
150733,0.14551901104275114
150734,0.07893177088378915
150735,0.07928453947728094
150736,0.7712533303462308
150737,0.13364861222240107
150738,0.7200335990124489
150739,0.20269172514805384
150740,0.19088370963980142
150741,0.1921290754234939
150742,0.19731692924193026
150743,0.170629993960919
150744,0.7764471700348934
150745,0.1630687647841975
150746,0.3800237908524155
150747,0.12654292271605191
150748,0.71386430773387
150749,0.27381553116097357
150750,0.13277023899874338
150751,0.07091854214003626
150752,0.08773958278098622
150753,0.07539195371061869
150754,0.11997903981890314
150755,0.7037622594524996
150756,0.47571793491238434
150757,0.27293170868991684
150758,0.3576150475861413
150759,0.11627847797062432
150760,0.1324120002252213
150761,0.0862733253512758
150762,0.4570339007619982
150763,0.11407721056677075
150764,0.19930768337923976
150765,0.7645123555438643
150766,0.1610779014030122
150767,0.26175828094600934
150768,0.11721868282458332
150769,0.07914966687594151
150770,0.3784673290000465
150771,0.2776399851077221
150772,0.696258200437011
150773,0.23701725571481602
150774,0.26195932318933146
150775,0.8309335378971585
150776,0.1712073654596863
150777,0.19381207643728368
150778,0.0908711966773768
150779,0.33595270112263365
150780,0.08234675242478737
150781,0.07363425875307181
150782,0.1876351045106913
150783,0.10059455566089351
150784,0.15367850907435698
150785,0.23150592373692055
150786,0.2713461399980051
150787,0.7662621246561234
150788,0.14294755961714334
150789,0.36188340909869954
150790,0.1847928186868047
150791,0.07541655710587719
150792,0.19167194786359643
150793,0.31993124593803407
150794,0.10804868570377513
150795,0.17270236634375322
150796,0.09985793099156152
150797,0.08943723697002832
150798,0.21684049848314588
150799,0.07833842681475468
150800,0.15650353474057946
150801,0.5482790427532827
150802,0.19065099384509826
150803,0.07769793111791898
150804,0.07255681576380872
150805,0.17750461639954535
150806,0.4864746895071642
150807,0.2728783965958687
150808,0.3299621854180626
150809,0.22499874871346942
150810,0.0935868983377613
150811,0.20335202707779823
150812,0.3599082761169731
150813,0.276891987603666
150814,0.1031508507719072
150815,0.8225120406726258
150816,0.2842300337371468
150817,0.13139057112527328
150818,0.07852551528592884
150819,0.20930828205227786
150820,0.09519633541317062
150821,0.24667638423543656
150822,0.14869741656063404
150823,0.5419332033518842
150824,0.2656530241904414
150825,0.24421086146794854
150826,0.5334500595203352
150827,0.4303071205556664
150828,0.2297561294648054
150829,0.07971551478794657
150830,0.18215298814565106
150831,0.3079157272401159
150832,0.1617437180103541
150833,0.3761428888476947
150834,0.18028453328376529
150835,0.25563288300069364
150836,0.1475175511246895
150837,0.17020683844780218
150838,0.39397489680554587
150839,0.33610333520408103
150840,0.16001749916113037
150841,0.41253768252951967
150842,0.13316359166744235
150843,0.17409320029077904
150844,0.07286035987144408
150845,0.1551685217323784
150846,0.13543210895762828
150847,0.06522736357494655
150848,0.07314860084362225
150849,0.21779591131006892
150850,0.1123014982938189
150851,0.19556357418567902
150852,0.37324745906447665
150853,0.20072696236957846
150854,0.27004315412831287
150855,0.07797278115195286
150856,0.35988256367812066
150857,0.17175380349025118
150858,0.7419784164029732
150859,0.6245583877922745
150860,0.17972337045306866
150861,0.2933317559133748
150862,0.4213798381441548
150863,0.6903857095056516
150864,0.23769703817080656
150865,0.13579277122069353
150866,0.10875552092649149
150867,0.37341976374352015
150868,0.1501337451468827
150869,0.08188750571949635
150870,0.08048370073977874
150871,0.155578662322395
150872,0.3549263938574587
150873,0.34764467662967835
150874,0.1183554358622074
150875,0.5491348138389838
150876,0.12502352136459152
150877,0.5124834732919312
150878,0.11964095756631513
150879,0.10507790317817843
150880,0.09001751419638385
150881,0.19928708504429912
150882,0.4866535519153997
150883,0.20643985028807046
150884,0.07675157420122367
150885,0.17028065526185582
150886,0.08348722671996057
150887,0.18127922086756484
150888,0.7005491559950214
150889,0.09926507916339466
150890,0.7498043556940273
150891,0.2207247803374929
150892,0.581147917724961
150893,0.11493583921118308
150894,0.13911461409241394
150895,0.08802326595546284
150896,0.3736614072699174
150897,0.12524464877200558
150898,0.06458971360191497
150899,0.08061802964567172
150900,0.13457925637345658
150901,0.38534381415878943
150902,0.48194233073523673
150903,0.12898894258533447
150904,0.48295243269714455
150905,0.2354085835185391
150906,0.11668949833040647
150907,0.07658469676151178
150908,0.18928356080741024
150909,0.06758584525990269
150910,0.5435362517781074
150911,0.33264563284798143
150912,0.31789913888661425
150913,0.22232700380488937
150914,0.7337918224576111
150915,0.09380850635056816
150916,0.36048919506489535
150917,0.09824833472778796
150918,0.8009661760599183
150919,0.10839199053112555
150920,0.22223451298424665
150921,0.1944064334782861
150922,0.3487766163285939
150923,0.07262904750537502
150924,0.14621470370772768
150925,0.3688899798722133
150926,0.12204820955699967
150927,0.07337521180438597
150928,0.7574460576397187
150929,0.1547382167086878
150930,0.12624632679394812
150931,0.09510061610544931
150932,0.36090845393665505
150933,0.20800691656805517
150934,0.495215230043246
150935,0.5944748629518616
150936,0.29670027132071286
150937,0.07121588814143125
150938,0.07392175127942181
150939,0.17314366407187026
150940,0.0819275096198189
150941,0.09192986425525733
150942,0.3043139300746106
150943,0.5861491517229073
150944,0.07925301665806211
150945,0.2149361677314519
150946,0.17477349832813233
150947,0.10215718920542895
150948,0.3415790572103093
150949,0.07890211790467255
150950,0.19368598185603605
150951,0.60046782738783
150952,0.07259665244171028
150953,0.44264943744328955
150954,0.2085341179006294
150955,0.0670436149225585
150956,0.4310008901658125
150957,0.17681884481715715
150958,0.28748744757887623
150959,0.08095765472082242
150960,0.37693306543401395
150961,0.6359893068222586
150962,0.18684756695754784
150963,0.14951148170400025
150964,0.0736683717501147
150965,0.46491304609555323
150966,0.2549814345962284
150967,0.10516735178309186
150968,0.16605889892505257
150969,0.3252825217563127
150970,0.21443123664768235
150971,0.16745639767726156
150972,0.08475792472408117
150973,0.7190503226177665
150974,0.08629538911004077
150975,0.13359440313555138
150976,0.1030831936147691
150977,0.19418313937841428
150978,0.331042205234008
150979,0.11195996428277614
150980,0.7739164142224266
150981,0.19862643162178953
150982,0.07375619095813993
150983,0.06610451513465834
150984,0.16240551060224712
150985,0.12078189844595658
150986,0.13884421631972202
150987,0.11655814828658456
150988,0.5569958405359745
150989,0.09036962057006935
150990,0.24885218188823477
150991,0.20114761588656294
150992,0.14474425473988373
150993,0.21730763825043442
150994,0.2739433629697666
150995,0.12437158234862987
150996,0.11712441900294344
150997,0.07279573390014014
150998,0.42317172820242105
150999,0.10839766314531687
151000,0.38948193004802806
151001,0.7288972024220831
151002,0.0765754469734788
151003,0.14113773240360666
151004,0.14755194469823463
151005,0.14285615891549827
151006,0.12266289319159916
151007,0.6092242732625579
151008,0.2860579450464332
151009,0.7704972060385121
151010,0.20865639657500298
151011,0.07760356480557645
151012,0.8077967339562455
151013,0.17439862862119868
151014,0.44727987107425593
151015,0.12765809533051706
151016,0.7011409060191033
151017,0.08137909117053103
151018,0.10813707390189095
151019,0.07580447988602147
151020,0.42439270029064313
151021,0.2626618716166345
151022,0.579131119950873
151023,0.07592253948082911
151024,0.7465371912231936
151025,0.7026740571615743
151026,0.1324801310185066
151027,0.1251037962423844
151028,0.06100663098107115
151029,0.7227173488883726
151030,0.5941511191575721
151031,0.7960321838384635
151032,0.0786471481732686
151033,0.1683263359300744
151034,0.2780597219550334
151035,0.1716540633255638
151036,0.08571687465200434
151037,0.1696103822115513
151038,0.06802566299713805
151039,0.25237726612603756
151040,0.4921783286921976
151041,0.1706177287341041
151042,0.0783209409081607
151043,0.12811010664200703
151044,0.3418923232120721
151045,0.14650477943118884
151046,0.21465315648948066
151047,0.16361081382578224
151048,0.09015890779175578
151049,0.09304102236666327
151050,0.11851797043240608
151051,0.14023415795868321
151052,0.799854152327453
151053,0.7234678293545035
151054,0.20565518694951235
151055,0.1361120494473177
151056,0.7033363402194482
151057,0.3741630668689054
151058,0.06801465988935013
151059,0.2333965439183208
151060,0.07261397571558333
151061,0.06819043084805754
151062,0.2287029468305349
151063,0.403018264708444
151064,0.26221062124930344
151065,0.18052628289795486
151066,0.16050099119619582
151067,0.41063824715745223
151068,0.07339539838748779
151069,0.10772959683876047
151070,0.17242106320532147
151071,0.06872070195417673
151072,0.6566299559460126
151073,0.1608047390032669
151074,0.30024607233990175
151075,0.07727168684176197
151076,0.7325148686571683
151077,0.23142555011831817
151078,0.3695362786916657
151079,0.2584847011920047
151080,0.13619269498376801
151081,0.06702474135188588
151082,0.06251811292802319
151083,0.6891091227633608
151084,0.1378480856261751
151085,0.37351995144284394
151086,0.12723392635723085
151087,0.24111219228335903
151088,0.07472805417520002
151089,0.06421588742834637
151090,0.5414501808021618
151091,0.2199955997834011
151092,0.7397733657413683
151093,0.21054673658041234
151094,0.8338193211101148
151095,0.20469412852444366
151096,0.15353139704917698
151097,0.24497428020517706
151098,0.18634725981044628
151099,0.5741427424521194
151100,0.1723164268399968
151101,0.3093694046268016
151102,0.43733245573216484
151103,0.15094749700172408
151104,0.07475741628113877
151105,0.11362526239143098
151106,0.12336291602860126
151107,0.11951413512576269
151108,0.12749951070812762
151109,0.2542720513618245
151110,0.3061424393954414
151111,0.08398972681489242
151112,0.2955996120705354
151113,0.20431510545174017
151114,0.08593699709624922
151115,0.12861179653933422
151116,0.12103557598646146
151117,0.23018484763757616
151118,0.08019181556453088
151119,0.16478960846679186
151120,0.4219735271060654
151121,0.14357961353649293
151122,0.151172619064686
151123,0.14328741029704367
151124,0.10653142339278081
151125,0.12564540158383028
151126,0.08152055516511836
151127,0.12754744426258305
151128,0.2020841781994404
151129,0.1422327157874698
151130,0.17122939932363884
151131,0.08605607747003731
151132,0.287830642025885
151133,0.08808430405170276
151134,0.7262155794558754
151135,0.1927097077850355
151136,0.30039896988613335
151137,0.08946344607488523
151138,0.225076662609134
151139,0.3851585200938263
151140,0.7477188043625568
151141,0.6707458824136003
151142,0.10269709694847592
151143,0.3068718518574135
151144,0.6105505990404805
151145,0.2796279260095598
151146,0.20585054749284087
151147,0.09665561214889112
151148,0.23063945046573206
151149,0.14806402731672216
151150,0.07666387359925945
151151,0.25519337180019896
151152,0.11725595207296848
151153,0.19666833028160632
151154,0.16939731343760675
151155,0.14342088684825022
151156,0.10920257337018478
151157,0.16342213969313854
151158,0.6757613397316844
151159,0.15658060120577091
151160,0.17984853276982754
151161,0.2605214416598543
151162,0.14425984130031663
151163,0.1914503868747434
151164,0.10100264236690516
151165,0.16253107404389103
151166,0.18576304810155017
151167,0.5553305123278339
151168,0.10180344411184296
151169,0.1744010142070483
151170,0.12737923368669762
151171,0.355887990001274
151172,0.671475622034659
151173,0.8142953625843161
151174,0.3109855303230783
151175,0.42827842729229226
151176,0.09686841402384762
151177,0.6007786764057202
151178,0.1368262719297805
151179,0.08724460397109085
151180,0.16770049804472997
151181,0.13473935066372514
151182,0.0940092122348669
151183,0.12882774583103535
151184,0.0825583979821698
151185,0.7026537477618765
151186,0.8018516709110897
151187,0.4637595280093979
151188,0.136504002528316
151189,0.3562735945642919
151190,0.783850882730028
151191,0.23020780396696905
151192,0.07294615612345311
151193,0.10896136803742992
151194,0.6758552965305248
151195,0.08856704941710307
151196,0.11301652567388734
151197,0.16021364058303658
151198,0.6347352614465126
151199,0.29982231494455297
151200,0.09749518311981788
151201,0.06376020534067865
151202,0.8011378747776562
151203,0.19988295356034844
151204,0.10425758355674924
151205,0.23280201638733528
151206,0.3102012103934305
151207,0.07346731220773561
151208,0.7761872008678061
151209,0.14995109347919375
151210,0.1132851582649761
151211,0.18673832701315
151212,0.19198768703988192
151213,0.07160338090355789
151214,0.11959271778679544
151215,0.431977521539278
151216,0.20928546190385558
151217,0.5333305686505273
151218,0.15509113365335092
151219,0.7736013479320799
151220,0.31427286440463664
151221,0.08636333384621617
151222,0.11410594292430258
151223,0.10917444100285337
151224,0.15281586269533193
151225,0.24204598248431533
151226,0.07821028216791454
151227,0.12180918745194035
151228,0.6381977696746687
151229,0.6785796470516255
151230,0.18270098085753425
151231,0.07166153499443893
151232,0.1754666203034624
151233,0.07169089662685976
151234,0.25318468302254976
151235,0.3272873743624058
151236,0.1654476457075078
151237,0.4901117549235628
151238,0.06934540173920667
151239,0.4875181760373884
151240,0.1749125428266339
151241,0.2031248682802089
151242,0.3761776399181198
151243,0.6583800518580145
151244,0.27955715376020507
151245,0.6247851760091638
151246,0.17938729768238482
151247,0.14935804780255785
151248,0.6396433088076566
151249,0.15329532809795787
151250,0.08218647908413637
151251,0.06876373086327717
151252,0.5998514840220891
151253,0.1012755068776329
151254,0.13909413321629657
151255,0.11586552658140203
151256,0.07321575272137915
151257,0.23672188593143037
151258,0.5920958547958703
151259,0.07717010391353454
151260,0.6791685462899034
151261,0.1652350242103424
151262,0.08005888775352525
151263,0.33852486336526477
151264,0.07711162985805681
151265,0.08391780284671164
151266,0.09745242044041166
151267,0.5848465292510475
151268,0.1366796485968163
151269,0.13181495393790738
151270,0.08377115959564398
151271,0.12132307471291458
151272,0.3398924424551832
151273,0.27743608984436074
151274,0.12745693755805587
151275,0.4451836082933449
151276,0.3343072075377533
151277,0.25479536857933593
151278,0.11586708388904403
151279,0.3262135499624565
151280,0.07455127269110731
151281,0.1671435478624117
151282,0.14941386096331014
151283,0.48536057816472905
151284,0.26203402362787603
151285,0.1523123968057421
151286,0.5477614012392711
151287,0.1231908123582939
151288,0.6591644359936712
151289,0.1506178471187949
151290,0.6638511358979525
151291,0.142602077880038
151292,0.22414959886195798
151293,0.11935172280123357
151294,0.5943130842527097
151295,0.13237938547910805
151296,0.4466974635867297
151297,0.17417088112399137
151298,0.07509206802004431
151299,0.38618106474994446
151300,0.7119991236571702
151301,0.5653781073989887
151302,0.15235925766138117
151303,0.17927991439536115
151304,0.3984909528894104
151305,0.12634216949424687
151306,0.4815528461748822
151307,0.14038384970021714
151308,0.18342359023750937
151309,0.3110936625054897
151310,0.10644652685498075
151311,0.17636478724790317
151312,0.4046509961714146
151313,0.15986552164472023
151314,0.12196017817662823
151315,0.3262726823430072
151316,0.10825038921113288
151317,0.16901247040394823
151318,0.0814202718958374
151319,0.1116528081697568
151320,0.07432260462605113
151321,0.0809933495433196
151322,0.12453265974209843
151323,0.7584304023734078
151324,0.17990946677945385
151325,0.7185036520698908
151326,0.13756810672979394
151327,0.06815750285577839
151328,0.12639852723393397
151329,0.3364829614346367
151330,0.08099308431813772
151331,0.07614235496791605
151332,0.19112857762593985
151333,0.17017363113592932
151334,0.30461064622919626
151335,0.374761425773109
151336,0.4832582763626722
151337,0.3080503913971237
151338,0.6255831785409741
151339,0.17993622717462063
151340,0.25510669985352796
151341,0.802107687290696
151342,0.5901675451523931
151343,0.6575044065262313
151344,0.1319272928459877
151345,0.0804427852890483
151346,0.1450995214114388
151347,0.22342406224768574
151348,0.3386048421308681
151349,0.46586214793432706
151350,0.2302852311942613
151351,0.8187851946192469
151352,0.6916996568405086
151353,0.3890126135745357
151354,0.19522916029409426
151355,0.10842597739532342
151356,0.18558387636272158
151357,0.18604892188045602
151358,0.13527223488998782
151359,0.23374696815336404
151360,0.22989257303900879
151361,0.07541256108478593
151362,0.12105933619310226
151363,0.15082991456284092
151364,0.17197480550040478
151365,0.07920923338965725
151366,0.19410528552889342
151367,0.7797191893470906
151368,0.587050510941208
151369,0.08841800168785172
151370,0.2672456376228422
151371,0.21720185746750595
151372,0.0666379453252085
151373,0.11660478725769806
151374,0.10177851603479743
151375,0.07010879569574735
151376,0.13288708457269896
151377,0.7404492763677197
151378,0.2481227896631622
151379,0.07955914172393763
151380,0.11925236622212544
151381,0.41404022686324937
151382,0.47315598433132794
151383,0.07217630650132813
151384,0.8034684858586809
151385,0.07488304412057903
151386,0.775295998523084
151387,0.11394913862158416
151388,0.14269816820812292
151389,0.6124582185646542
151390,0.7772830356117504
151391,0.17020666199530715
151392,0.7149400726101384
151393,0.17286008878605671
151394,0.24684978565806948
151395,0.11827259016909024
151396,0.08227996147436936
151397,0.2629660140045618
151398,0.20560737797081713
151399,0.12761612610613557
151400,0.5369574060626747
151401,0.33059400632780317
151402,0.6974331431422369
151403,0.28147038758199355
151404,0.21016124043476173
151405,0.07882182819506946
151406,0.48429769904764647
151407,0.07900526389667804
151408,0.07750050133607288
151409,0.17736215619790596
151410,0.14265257371729026
151411,0.08485052279490486
151412,0.566034110422885
151413,0.5703939839593237
151414,0.07751923377890563
151415,0.13465722077740735
151416,0.19489018558434787
151417,0.45417820636327455
151418,0.21635970731747886
151419,0.4843336129793073
151420,0.3624372465065557
151421,0.7842855675885787
151422,0.6545033830875999
151423,0.21547930711910282
151424,0.06724464592678758
151425,0.2725904317645713
151426,0.24604673645476566
151427,0.23748519754687408
151428,0.11635481150648509
151429,0.12296849414844808
151430,0.14471216597010902
151431,0.14758377774434084
151432,0.28496854919713394
151433,0.17581989056079214
151434,0.1963649422411643
151435,0.8240642529432363
151436,0.12113648854862302
151437,0.07038897298767063
151438,0.1787898051246104
151439,0.23275922087326018
151440,0.07207947992312325
151441,0.09401868050531786
151442,0.17859172133458595
151443,0.5813992179065809
151444,0.4549264136332359
151445,0.6039276813722435
151446,0.2732121790151159
151447,0.13978302833570255
151448,0.38649211915085435
151449,0.3266845260045661
151450,0.1393182023901321
151451,0.0629088907768461
151452,0.46647679666571973
151453,0.26190303603562776
151454,0.367729125946215
151455,0.6464857210453526
151456,0.16063338045697056
151457,0.11965238540573665
151458,0.2319373885025899
151459,0.5274466912097159
151460,0.41837055850313193
151461,0.10086617907288863
151462,0.30190446163898227
151463,0.18166525965917374
151464,0.2093540530862557
151465,0.14632522522637204
151466,0.11855728397619696
151467,0.1507688511598592
151468,0.26250685485482994
151469,0.20731499452335173
151470,0.14323565635440477
151471,0.18573305194499373
151472,0.3506217126612483
151473,0.15488979943112674
151474,0.5973547706932395
151475,0.20180323823912555
151476,0.579260041735562
151477,0.25466274551337126
151478,0.11852281241609337
151479,0.3387007554713402
151480,0.7435329909551995
151481,0.15994144488450537
151482,0.2645932979640821
151483,0.19780612482074214
151484,0.11620295219386076
151485,0.23126128714748512
151486,0.2837179218623709
151487,0.3340703196945638
151488,0.13180237942890974
151489,0.28928790577478625
151490,0.6034611862225658
151491,0.27835633234246787
151492,0.13610782237500735
151493,0.16142062367733132
151494,0.32679941677022617
151495,0.7306643969316545
151496,0.3216647396777189
151497,0.6212854714881523
151498,0.18250620553843594
151499,0.6750197895200347
151500,0.09564077599772103
151501,0.7434981791958134
151502,0.1340228372230399
151503,0.24057892073170065
151504,0.2093822925768523
151505,0.1459585289944015
151506,0.07061621619886495
151507,0.14713440785810133
151508,0.45060424440238817
151509,0.25809224124230623
151510,0.07653047422320872
151511,0.5029880479512256
151512,0.1595950525609583
151513,0.6921743117389746
151514,0.14619687122340758
151515,0.07442477227800397
151516,0.15456628524407465
151517,0.12763682518023958
151518,0.3183744103133681
151519,0.5723931105348045
151520,0.2907555895715723
151521,0.5138658523233758
151522,0.16983597810727719
151523,0.16410690825067994
151524,0.08422504791310192
151525,0.1451538150143494
151526,0.06611206661589757
151527,0.3945822428223565
151528,0.08187458083357027
151529,0.26300043758877906
151530,0.2529039410799539
151531,0.0831670812689461
151532,0.10749345764108506
151533,0.26552054465883235
151534,0.8157885044190349
151535,0.0778839227619765
151536,0.47943019268466597
151537,0.2631580095882694
151538,0.2560832567476807
151539,0.2141471476145234
151540,0.3895312104019979
151541,0.2784771235504798
151542,0.307507655106102
151543,0.07471404857509763
151544,0.2307814230655628
151545,0.2896637581397247
151546,0.21338998906859524
151547,0.4029480154075368
151548,0.2196598757123175
151549,0.09577309785199396
151550,0.40450927549656146
151551,0.17505744597463788
151552,0.2696996755029016
151553,0.19928391341021068
151554,0.14994798464589437
151555,0.447187039705682
151556,0.15284628789274185
151557,0.3401806819338019
151558,0.18106084265586378
151559,0.4011770926761277
151560,0.24287771836339028
151561,0.17210644490307164
151562,0.18604968698165164
151563,0.24213261399238584
151564,0.5025080583334076
151565,0.2481010981139974
151566,0.2235503993641766
151567,0.20846707608634008
151568,0.14193943767379671
151569,0.13571133482748654
151570,0.11840960335948145
151571,0.3801664476546145
151572,0.48672012653348795
151573,0.17401855148700188
151574,0.14082544315128542
151575,0.2873506488718624
151576,0.07940183999581925
151577,0.11674963151746738
151578,0.34271920005548673
151579,0.14801913190516203
151580,0.5170252488708202
151581,0.4791232961432624
151582,0.33885591364467643
151583,0.15030905920725426
151584,0.4420460675957499
151585,0.12478210817385513
151586,0.09087986685986561
151587,0.48638625923935636
151588,0.12440346726452427
151589,0.12549802971142227
151590,0.08446405422136276
151591,0.11994764021636116
151592,0.2624521959084146
151593,0.0843839544625026
151594,0.06849197564563021
151595,0.5730175794000646
151596,0.08544687675344867
151597,0.14283858353816087
151598,0.08856812269637108
151599,0.08688477507034861
151600,0.16577392292886764
151601,0.1206451262765237
151602,0.6566261217887241
151603,0.18402855807673324
151604,0.4260342972967659
151605,0.35391650647547657
151606,0.7785501134910872
151607,0.09597241713112796
151608,0.3081266363658653
151609,0.7789466284496426
151610,0.10996275274694516
151611,0.8175689376349818
151612,0.07201594497066671
151613,0.241194038334249
151614,0.5621518915568984
151615,0.13265866214821934
151616,0.0879676967310284
151617,0.09327627104563245
151618,0.11795656738991464
151619,0.2365826907290102
151620,0.19977629358873814
151621,0.07763522322711494
151622,0.12815106223065925
151623,0.20353062907204925
151624,0.7166822337074008
151625,0.2321327868709812
151626,0.1730205493609896
151627,0.8133822835823311
151628,0.16149022613589953
151629,0.10974131627353592
151630,0.3104811826991658
151631,0.09061262988867232
151632,0.06583613519323071
151633,0.0750823909000682
151634,0.06954177889262235
151635,0.14040773774580018
151636,0.07398927478545358
151637,0.20483256666502395
151638,0.682188183452044
151639,0.36641591830625847
151640,0.13958005125531914
151641,0.07394007251142365
151642,0.0687644038087316
151643,0.7440002813850659
151644,0.5820089967922937
151645,0.444631242295894
151646,0.13662074925344472
151647,0.3685057271251029
151648,0.4357960388582121
151649,0.07059375244041725
151650,0.23933047290095752
151651,0.07338102265219132
151652,0.25179422798059964
151653,0.24011977192812475
151654,0.718933892639104
151655,0.06934233333704111
151656,0.07383215574125597
151657,0.13171344475376956
151658,0.0930349753898743
151659,0.1685480263362359
151660,0.07114368616049828
151661,0.3318640524699708
151662,0.11612343549662757
151663,0.5147796240867276
151664,0.2030419515903579
151665,0.1244720178489847
151666,0.12876305173814345
151667,0.4734534619504457
151668,0.22118002416573904
151669,0.160688515471966
151670,0.3786812376766041
151671,0.1958948692967572
151672,0.2405414663680115
151673,0.06580109967317871
151674,0.07369972920316607
151675,0.09008278530736948
151676,0.45678539586558004
151677,0.1175286953694772
151678,0.4872463561366211
151679,0.3217675774710827
151680,0.49275651600294446
151681,0.16312072437312095
151682,0.08138998865958225
151683,0.09189316244894244
151684,0.15004320891254408
151685,0.08129629001817801
151686,0.2523174093837397
151687,0.10609902379029025
151688,0.22408516327999461
151689,0.08427494289672303
151690,0.23689582772601436
151691,0.08514333906089383
151692,0.27078480949512346
151693,0.4717891606925745
151694,0.1207318432879525
151695,0.1211306121033363
151696,0.1344841821989373
151697,0.13353871672550713
151698,0.07941045775938178
151699,0.1418695140121751
151700,0.09069800315012319
151701,0.45432735401546753
151702,0.12252480794865943
151703,0.12298625429329947
151704,0.15082815995648197
151705,0.10667579138928318
151706,0.1641839976639183
151707,0.38229497414628993
151708,0.19146233736241752
151709,0.4390037126620186
151710,0.1055523095234027
151711,0.10325264353710345
151712,0.2905127352278742
151713,0.1910738293428104
151714,0.22070607090118013
151715,0.4226675981228012
151716,0.7766734381110836
151717,0.07508547461040109
151718,0.11509563832482293
151719,0.19755312739827188
151720,0.07430998840039145
151721,0.7530881831221699
151722,0.3009337699928249
151723,0.7698441091496607
151724,0.8295059519088595
151725,0.14267060509475338
151726,0.13481191272701482
151727,0.06756768208280613
151728,0.19127279879869954
151729,0.14351911579021337
151730,0.1444154981613745
151731,0.1532569782443203
151732,0.09033372250217844
151733,0.5432373585893744
151734,0.2107547299475618
151735,0.10137011169221478
151736,0.4616098006004411
151737,0.785552133321356
151738,0.10089465851347337
151739,0.8088416096202268
151740,0.07968243195798781
151741,0.5995978058695973
151742,0.16926231222033428
151743,0.13384575545353236
151744,0.43968636704625214
151745,0.3165472517465789
151746,0.08809350509094267
151747,0.36677671174850623
151748,0.11070243791624497
151749,0.21329767286004758
151750,0.769025740478777
151751,0.10292203456710414
151752,0.10473712039242103
151753,0.11719712275533066
151754,0.549571343464297
151755,0.2289908841761901
151756,0.15625710147707822
151757,0.06632923764412223
151758,0.6562555010298848
151759,0.7262241072556196
151760,0.1363519225555761
151761,0.2658660336757114
151762,0.0780248706952982
151763,0.15731661295540927
151764,0.3131435555063877
151765,0.4110565559371061
151766,0.18617762569106416
151767,0.15303668090853265
151768,0.1426580698519419
151769,0.6774776196908094
151770,0.12729425011783396
151771,0.24371467780578385
151772,0.2728111996487635
151773,0.1540353918169936
151774,0.11017934159727735
151775,0.0728808998817371
151776,0.07447466029499841
151777,0.5732621579857954
151778,0.40431964646332097
151779,0.08085472285667397
151780,0.3441781245816126
151781,0.24761231195265573
151782,0.7089401850329153
151783,0.7053006248528519
151784,0.5258269811808145
151785,0.18365504456350792
151786,0.7491100986793753
151787,0.42212104220854885
151788,0.746228740059354
151789,0.31271573073583314
151790,0.23524479672290688
151791,0.07692799713444888
151792,0.5006098825447982
151793,0.6131581346495728
151794,0.32596158753070975
151795,0.07916012116888087
151796,0.09788182606094481
151797,0.06577643180930422
151798,0.49133083223452173
151799,0.6953177382565865
151800,0.35778127291711737
151801,0.18328825167214635
151802,0.14371296742337283
151803,0.24887312677676215
151804,0.36909025206011226
151805,0.15026089939681628
151806,0.43228960011694056
151807,0.5009749447271021
151808,0.15354187535029407
151809,0.1190581160834577
151810,0.08791376645124961
151811,0.2506222533113135
151812,0.2675983997390879
151813,0.23364199364795818
151814,0.18928128745274395
151815,0.1446321165668782
151816,0.076411230684966
151817,0.2640229742822945
151818,0.2364849314485566
151819,0.18335930926717148
151820,0.1430416543326704
151821,0.07323345790186311
151822,0.1117678560038544
151823,0.0714460351069344
151824,0.06636804969315974
151825,0.07840472901997199
151826,0.074563123435165
151827,0.08742184612679765
151828,0.2202440720092069
151829,0.10328579886391638
151830,0.3318175322543952
151831,0.7786335206967244
151832,0.328688941098606
151833,0.08308536357009513
151834,0.5873028595372635
151835,0.20628510294384406
151836,0.08005319197556862
151837,0.0696852508322989
151838,0.07925227379976155
151839,0.06716653765153272
151840,0.6525530240880586
151841,0.8044723782457919
151842,0.14760806825642772
151843,0.20965222826264326
151844,0.3903990213120608
151845,0.09360579473698122
151846,0.670171020158516
151847,0.22026523219727628
151848,0.1050361153498039
151849,0.32150564857233155
151850,0.8217732375499823
151851,0.19262135356915253
151852,0.20170355559561146
151853,0.2196649169975188
151854,0.7875179943915607
151855,0.10538454497986836
151856,0.6438562915858795
151857,0.29980237604091214
151858,0.2631739653615379
151859,0.08232790164505735
151860,0.6777755330287867
151861,0.3071076526399037
151862,0.6552208303090988
151863,0.22546289030808525
151864,0.7559322695557771
151865,0.5406423108194557
151866,0.6147368846136376
151867,0.09389027034209504
151868,0.3584550693322637
151869,0.4655750545296016
151870,0.13530131640108944
151871,0.16455580322841407
151872,0.20775476817589014
151873,0.07288927130210372
151874,0.3178089117662451
151875,0.07572260769820052
151876,0.08564417914893437
151877,0.11470497665998332
151878,0.08401780326049718
151879,0.08948217287609296
151880,0.13185296353865597
151881,0.33394882493382383
151882,0.40473634264056124
151883,0.6789760879231322
151884,0.2052811516194179
151885,0.5826288037721055
151886,0.24225988682988514
151887,0.302850309891183
151888,0.12069916474686268
151889,0.11047304201479029
151890,0.11771073723034611
151891,0.24133449454263073
151892,0.3625254301417722
151893,0.25711756216635107
151894,0.47652365024544285
